"","gospodarz","gosc","gospodarz_res","gosc_res","dogrywka","daty","total","win_gosp","gosp_gosp","gosp_past_points","win_gosc","gosc_gosp","gosc_past_points","gosp_past_add","gosc_past_add","gosp_past_total","gosc_past_total","gosp_past_add.1","mth","daty_r"
"3994","WashingtonWizards","AtlantaHawks",113,94,0,2017-11-11,207,1,1,111,0,0,104,0,0,206,215,0,"Nov",6
"3995","NewOrleansPelicans","LosAngelesClippers",111,103,0,2017-11-11,214,0,0,118,0,0,111,0,0,240,231,0,"Nov",6
"3996","NewYorkKnicks","SacramentoKings",118,91,0,2017-11-11,209,0,0,99,1,1,109,0,0,211,217,0,"Nov",6
"3997","HoustonRockets","MemphisGrizzlies",111,96,0,2017-11-11,207,1,1,117,1,0,98,0,0,230,195,0,"Nov",6
"3998","DallasMavericks","ClevelandCavaliers",104,111,0,2017-11-11,215,1,0,113,0,0,113,0,0,212,230,0,"Nov",6
"3999","MilwaukeeBucks","LosAngelesLakers",98,90,0,2017-11-11,188,1,0,94,0,0,95,0,0,181,206,0,"Nov",6
"4000","SanAntonioSpurs","ChicagoBulls",133,94,0,2017-11-11,227,0,1,87,0,1,87,0,0,181,192,0,"Nov",6
"4001","GoldenStateWarriors","PhiladelphiaErs",135,114,0,2017-11-11,249,1,1,125,0,0,108,0,0,226,217,0,"Nov",6
"4002","DenverNuggets","OrlandoMagic",125,107,0,2017-11-11,232,1,1,102,1,0,128,0,0,196,240,0,"Nov",6
"4003","PhoenixSuns","MinnesotaTimberwolves",118,110,0,2017-11-11,228,0,1,112,0,0,101,0,0,240,226,0,"Nov",6
"4004","UtahJazz","BrooklynNets",114,106,0,2017-11-11,220,0,1,74,1,0,101,0,0,158,198,0,"Nov",6
"4005","BostonCeltics","TorontoRaptors",95,94,0,2017-11-12,189,1,1,90,1,1,122,0,0,177,240,0,"Nov",13.5
"4006","DetroitPistons","MiamiHeat",112,103,0,2017-11-12,215,1,1,111,1,0,84,0,0,215,158,0,"Nov",13.5
"4007","IndianaPacers","HoustonRockets",95,118,0,2017-11-12,213,1,0,105,1,1,111,0,0,192,207,0,"Nov",13.5
"4008","OklahomaCityThunder","DallasMavericks",112,99,0,2017-11-12,211,1,1,120,0,1,104,0,0,231,215,0,"Nov",13.5
"4009","WashingtonWizards","SacramentoKings",110,92,0,2017-11-13,202,1,1,113,0,0,91,0,0,207,209,0,"Nov",20
"4010","NewYorkKnicks","ClevelandCavaliers",101,104,0,2017-11-13,205,1,1,118,1,0,111,0,0,209,215,0,"Nov",20
"4011","MilwaukeeBucks","MemphisGrizzlies",110,103,0,2017-11-13,213,1,1,98,0,0,96,0,0,188,207,0,"Nov",20
"4012","NewOrleansPelicans","AtlantaHawks",106,105,0,2017-11-13,211,1,1,111,0,0,94,0,0,214,207,0,"Nov",20
"4013","PhoenixSuns","LosAngelesLakers",93,100,0,2017-11-13,193,1,1,118,0,0,90,0,0,228,188,0,"Nov",20
"4014","UtahJazz","MinnesotaTimberwolves",98,109,0,2017-11-13,207,1,1,114,0,0,110,0,0,220,228,0,"Nov",20
"4015","PortlandTrailBlazers","DenverNuggets",99,82,0,2017-11-13,181,0,1,97,1,1,125,0,0,198,232,0,"Nov",20
"4016","GoldenStateWarriors","OrlandoMagic",110,100,0,2017-11-13,210,1,1,135,0,0,107,0,0,249,232,0,"Nov",20
"4017","LosAngelesClippers","PhiladelphiaErs",105,109,0,2017-11-13,214,0,0,103,0,0,114,0,0,214,249,0,"Nov",20
"4018","BrooklynNets","BostonCeltics",102,109,0,2017-11-14,211,0,0,106,1,1,95,0,0,220,189,0,"Nov",26
"4019","HoustonRockets","TorontoRaptors",113,129,0,2017-11-14,242,1,0,118,0,0,94,0,0,213,189,0,"Nov",26
"4020","DallasMavericks","SanAntonioSpurs",91,97,0,2017-11-14,188,0,0,99,1,1,133,0,0,211,227,0,"Nov",26
